compound,solvent,actual,predicted,error
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,ClCCl,617.0,569.951,47.04899999999998
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,594.0,598.555,4.55499999999995
CCCN1C(=CC=CC=CC2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,633.0,637.2998,4.299800000000005
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,487.0,485.3880001562,1.6119998437999925
N#CC(=Cc1cccc2c1cccc2)c1ccc(cc1)N(c1ccccc1)c1ccccc1,C1CCOC1,335.1,393.3407633333332,58.24076333333318
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,O,358.0,361.37469999999996,3.3746999999999616
CC1=CC(C)=[N+]2C1=C(c1ccc3c4cccc5cccc(c6cccc1c63)c54)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.0,517.7441999511718,15.744199951171822
O=c1oc2ccccc2cc1c1csc(n1)N=Nc1c(C)n(c2c1cccc2)C,CS(=O)C,418.8,473.3415566666667,54.54155666666668
CCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,Cc1ccccc1,413.0,396.0717333333333,16.928266666666673
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,701.0,649.6938,51.30619999999999
Cc1cc(C)c(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5cc(C(C)(C)C)ccc5oc23)=[O+]c2ccc(C(C)(C)C)cc2-4)c(C)c1,C1CCCCC1,591.0,593.282,2.282000000000039
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366.0,394.75879333333324,28.758793333333244
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646.0,646.31,0.30999999999994543
CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,466.0,386.4987466544597,79.5012533455403
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,724.0,718.958,5.04200000000003
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,407.0,412.98883333740235,5.988833337402355
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,339.6969903,340.2347469093483,0.537756609348321
COc1ccc(OC)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(C)=O,429.0,429.2546666666667,0.2546666666667079
COc1ccc(C=Cc2ccn3cc(-c4ccc(OC)cc4)nc3c2)cc1,Cc1ccccc1,387.0,345.18360927251234,41.81639072748766
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,400.0,425.55521,25.555209999999988
F[B-]1(F)N2C(C(/C=C/C3=CC=C(OC(OCC)=O)C=C3)=C4[N+]1=C(/C=C/C5=CC=C(OCC(OCC)=O)C=C5)C=C4C)=C(C=CC=C6)C6=C2C7=C(C)C=C(C)N7,ClCCl,676.0,671.59,4.409999999999968
CC(C)CN1C(=O)c2cccc3c(NCCO)ccc(c23)C1=O,ClCCl,430.0,362.12128476190475,67.87871523809525
Cc1cc(C)n2c1C=C1C(=O)[N+](C)=C(c3ccc([N+](=O)[O-])cc3)N1[B-]2(F)F,CCCCCC,498.0,501.335,3.3349999999999795
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,C1CCCCC1,435.4,458.6823999999999,23.28239999999994
CCN(c1ccc2c(c1)oc(=O)c(c2O)N=Nc1ccc(cc1)[N+](=O)[O-])CC,CO,410.5,478.57099000000005,68.07099000000005
O=C(O)c1ccc(/N=C/C=C(\Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1O,CC#N,369.0,432.2520645994024,63.25206459940239
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCO,458.1,454.671880345866,3.4281196541340364
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,515.0,513.882,1.1180000000000518
Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,468.0,477.10335000000003,9.103350000000034
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccccn12,ClC(Cl)Cl,324.29998779296875,351.300313890857,27.000326097888262
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(C)C)cc2)[n+]3C)s1,CO,534.0,537.2979399392,3.2979399391999777
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0,372.9343754239334,17.934375423933375
Cc1cc(/C=C/c2ccc(O)c([N+](=O)[O-])c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0,563.8778,2.8777999999999793
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,CCO,574.0,569.037,4.962999999999965
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,402.0,401.8759733333333,0.12402666666667983
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](F)(F)N3C4C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(CN(CC7=NC=CC=C7)CC8=CC=CC=N8)C=C6,CCO,698.0,700.108,2.1079999999999472
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,480.0,496.852299975586,16.852299975585993
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.0,308.037,2.0369999999999777
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,506.0,502.18945,3.810549999999978
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,345.0,338.1863533333333,6.8136466666667275
CCCCCCCCn1cc(-n2c(-c3cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)c3)nc3ccc(C)cc32)nn1,ClCCl,310.0,388.61440000000005,78.61440000000005
CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,CS(C)=O,607.0,593.186,13.813999999999965
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(Br)n21,ClCCl,554.0,548.5744666666667,5.425533333333306
Fc1ccc2c(c1)c1cccc3cnc2n31,CO,430.0,407.3913533211263,22.608646678873697
CN(C)c1cc2[o+]c3cc(N(C)C)c(-c4ccccc4)cc3c(-c3ccccc3C(=O)[O-])c2cc1-c1ccccc1,CO,548.0,546.0371741601333,1.9628258398666958
O=S(=O)(O)c1ccc([O-])c2ccccc12,CC#N,322.0,322.625,0.625
CCCCCCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CC#N,438.0,442.1287999877929,4.128799987792888
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,515.0,513.591,1.4089999999999918
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CO,399.0,402.16924,3.169240000000002
COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,ClCCl,508.0,499.69079999999997,8.309200000000033
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCCCO,601.0,597.892,3.1079999999999472
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC#N,416.0,413.31,2.6899999999999977
CCCCn1c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,498.0,472.7958999999999,25.204100000000096
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,738.0,734.838,3.1620000000000346
CCN(CC)C1=CC(=O)C(=CC=C2Sc3ccccc3N2CCCS(=O)(=O)O)C=C1,CO,547.0,517.5143800000001,29.485619999999926
N#CC(C#N)=C1C=C(Nc2ccccc2)c2ccccc21,CC(C)=O,510.0,431.5740666666667,78.42593333333332
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,493.0,464.55618000000004,28.44381999999996
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,342.0,340.70633076420006,1.293669235799939
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0,344.83093333333335,6.830933333333348
CCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(O)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,C1CCOC1,550.0,569.8054000244141,19.805400024414098
CCN(c1ccc2c(c1)oc(=O)c(c2)C=CC1=[O+][B-](F)(F)Oc2c1c(=O)oc1c2cccc1)CC,CO,399.3,478.2648799999993,78.96487999999931
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0,370.5953,0.4046999999999912
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,392.0,387.4247,4.575300000000027
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,CCO,356.0,354.5301666666667,1.4698333333333267
CC(=O)c1ccn2c3c(c(-c4ccccc4C#N)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,392.0,398.8931,6.893100000000004
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,513.0,512.0828000000001,0.9171999999998661
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.0,345.29624407360006,1.7037559263999356
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,O,403.0,407.07704997558596,4.077049975585965
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(C)=O,430.0,430.89,0.8899999999999864
COC(=O)c1c(C(=O)OC)c2n(c1C)nc(cc2)C,C1CCCCC1,336.0,376.37935000000135,40.37935000000135
c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,348.0,361.70112028052847,13.701120280528471
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(C)=O,432.0,435.46144170239046,3.4614417023904593
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,497.0,497.502,0.5020000000000095
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,337.0,347.61481238095234,10.614812380952344
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(/C=C(\C#N)C(=O)O)s8)cc2c(c76)c5c43)cc1,C1CCOC1,463.0,477.8349333333333,14.83493333333331
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCO,344.0,361.2507026821386,17.25070268213858
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0,539.7656,1.2344000000000506
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,372.0,367.16355,4.8364500000000135
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,535.0,533.5676341991339,1.4323658008661369
CCCCN(CCCC)c1ccc2c(c1)OC1c3ccccc3OC1C21OC(=O)c2ccccc21,CCO,541.0,548.3126,7.312599999999975
CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,Cc1ccccc1,344.0,375.20119764346776,31.201197643467765
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,O,556.0,563.2297755671332,7.229775567133174
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,C1CCOC1,443.0,440.8662,2.133800000000008
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1COCCO1,347.0,351.0061628142003,4.006162814200309
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,329.6956909,329.7323268722484,0.03663597224840487
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CCOCC,359.0,361.64238,2.642380000000003
CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CO,420.0,443.4025780952385,23.402578095238482
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,429.0,421.38188320109117,7.618116798908829
CCN(CC)c1ccc2c(C)cc(C(C#N)=C3C=CN(C)C=C3)[o+]c2c1,CC#N,548.0,545.2025101236001,2.7974898763999363
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,355.0,368.0495,13.049500000000023
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,561.0,553.5896579424503,7.410342057549656
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,387.0,384.7042182266667,2.2957817733333172
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,282.0,359.64667160504365,77.64667160504365
Cc1cc2sc(nc2cc1C)N=Nc1c(C)[nH]c2c1cccc2,ClC(Cl)Cl,428.8,498.81415000000015,70.01415000000014
Cc1nccnc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,CCO,315.0,357.49196904762107,42.49196904762107
COC1=CC(=C2c3ccc(N(C)C)cc3[Si](C)(C)c3cc(N(C)C)ccc32)C(=[O+]C)C=C1,O,651.0,647.3734000000001,3.6265999999999394
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,376.0,373.3947500244141,2.6052499755858776
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,415.0,423.6933646002162,8.693364600216228
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,428.0,392.90377333333333,35.09622666666667
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,317.0,309.5614766666666,7.438523333333421
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,Cc1ccccc1,516.0,515.965,0.03499999999996817
CCC1=C(C)C2=C(Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,526.9251332356771,0.07486676432290551
[O-][N+](=O)c1ccc(cc1)c1sc(c2c1OCCO2)c1ccc(cc1)[N+](=O)[O-],C(Cl)Cl,330.9,393.93983,63.039829999999995
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,519.0,518.9222,0.07780000000002474
CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,CO,361.0,371.169,10.168999999999983
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,ClC(Cl)Cl,362.0,362.89006666666666,0.8900666666666552
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,352.0,354.07244995117185,2.0724499511718477
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,379.0,397.8147333333333,18.814733333333322
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3S2)C=C(C)C=C1C4=NC5=C(O4)C=CC=C5.[I-],CO,409.0,409.3511175413168,0.3511175413167962
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,360.0,360.7518778134668,0.7518778134668196
CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,415.0,415.8249533516439,0.8249533516438987
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0,367.9079057082,0.09209429179998097
CCOC(=O)c1ccccc1C(=O)OCC,CCO,225.0,360.72327666666666,135.72327666666666
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,409.0,403.874727136593,5.1252728634070195
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2cccs2)C(c2cccs2)=c2cc(-c3cccs3)c(=C3C=CC=[S+]3)n21,C1CCOC1,638.0,648.898,10.898000000000025
CCB1c2ccccc2Nc2ccccc21,ClCCl,381.0,319.94980000000004,61.05019999999996
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0,496.54659999999996,0.5465999999999553
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0,331.3538666666667,0.3538666666667041
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,CS(C)=O,431.0,432.04,1.0400000000000205
Oc1nnc(-c2ccc(/C=C/c3ccc(-c4nnc(O)o4)cc3)cc2)o1,CN(C)C=O,334.0,348.5986266138527,14.598626613852673
O=P1([O-])C2=C3C4=[N+](CCC3)CCCC4=CC2=C(C5=CC=CC=C5C)C6=CC7=C(N8CCC7)C(CCC8)=C61,O,700.0,694.326,5.673999999999978
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CS(C)=O,412.0,408.85543345208976,3.1445665479102445
CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,ClCCl,582.0,508.58252952255276,73.41747047744724
O=Cc1cc(O)ccc1O,CS(C)=O,366.0,362.242,3.7579999999999814
CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(O)=NCC(C(O)=NCC(C(=O)O)S(=O)(=O)[O-])S(=O)(=O)O)c2cc3ccccc3cc21,O,679.0,669.503,9.496999999999957
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,362.0,363.6287357142857,1.6287357142857104
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,442.0,445.22965000000005,3.229650000000049
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,383.0,372.68336,10.316640000000007
Cc1cc(/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,584.0,574.286,9.714000000000055
c1ccncc1,O,253.0,298.48987350087543,45.48987350087543
CCOC(=O)c1c(C(=O)OCC)c2cccnn2c1C(=N)O,C1CCCCC1,434.0,345.2685824166581,88.73141758334191
CC1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(C)s2)C=3c2c(C)cccc2C)C=C1,ClCCl,640.0,616.6293047078001,23.370695292199912
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,797.0,681.235,115.76499999999999
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,368.0,359.9098400000001,8.090159999999912
