compound,solvent,source,experimental,predicted,error
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,uvvisml,701.0,707.9248,6.9248046875
Cc1cc(C)c(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5cc(C(C)(C)C)ccc5oc23)=[O+]c2ccc(C(C)(C)C)cc2-4)c(C)c1,C1CCCCC1,fluodb,591.0,579.9086,11.09136962890625
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,fluodb,366.0,339.01324,26.98675537109375
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,fluodb,646.0,648.1644,2.1644287109375
CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,fluodb,466.0,381.68457,84.3154296875
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,fluodb,724.0,720.40875,3.59124755859375
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,fluodb,407.0,428.40677,21.406768798828125
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,uvvisml,339.6969903,334.1147,5.582305241406232
COc1ccc(OC)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(C)=O,fluodb,429.0,417.6553,11.344696044921875
COc1ccc(C=Cc2ccn3cc(-c4ccc(OC)cc4)nc3c2)cc1,Cc1ccccc1,fluodb,387.0,352.09354,34.906463623046875
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,fluodb,400.0,440.69968,40.699676513671875
F[B-]1(F)N2C(C(/C=C/C3=CC=C(OC(OCC)=O)C=C3)=C4[N+]1=C(/C=C/C5=CC=C(OCC(OCC)=O)C=C5)C=C4C)=C(C=CC=C6)C6=C2C7=C(C)C=C(C)N7,ClCCl,smfluo1,676.0,699.2622,23.26220703125
CC(C)CN1C(=O)c2cccc3c(NCCO)ccc(c23)C1=O,ClCCl,fluodb,430.0,364.28265,65.71734619140625
Cc1cc(C)n2c1C=C1C(=O)[N+](C)=C(c3ccc([N+](=O)[O-])cc3)N1[B-]2(F)F,CCCCCC,fluodb,498.0,475.65573,22.344268798828125
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,C1CCCCC1,fluodb,435.4,348.69937,86.70062866210935
CCN(c1ccc2c(c1)oc(=O)c(c2O)N=Nc1ccc(cc1)[N+](=O)[O-])CC,CO,chemde,410.5,466.58994,56.089935302734375
O=C(O)c1ccc(/N=C/C=C(\Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1O,CC#N,fluodb,369.0,410.95874,41.958740234375
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCO,fluodb,458.1,444.6839,13.416101074218773
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,uvvisml,515.0,524.31805,9.31805419921875
Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,fluodb,468.0,454.71588,13.28411865234375
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccccn12,ClC(Cl)Cl,fluodb,324.29998779296875,329.63608,5.336090087890625
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(C)C)cc2)[n+]3C)s1,CO,fluodb,534.0,536.75885,2.75885009765625
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,fluodb,355.0,375.24783,20.247833251953125
Cc1cc(/C=C/c2ccc(O)c([N+](=O)[O-])c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,561.0,568.5055,7.5054931640625
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,CCO,fluodb,574.0,566.44543,7.5545654296875
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,fluodb,402.0,395.53195,6.468048095703125
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](F)(F)N3C4C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(CN(CC7=NC=CC=C7)CC8=CC=CC=N8)C=C6,CCO,smfluo1,698.0,717.8329,19.8328857421875
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,fluodb,480.0,507.5168,27.516815185546875
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,fluodb,306.0,302.22543,3.774566650390625
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,fluodb,506.0,497.6638,8.336212158203125
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,fluodb,345.0,321.45206,23.547943115234375
CCCCCCCCn1cc(-n2c(-c3cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)c3)nc3ccc(C)cc32)nn1,ClCCl,fluodb,310.0,365.0873,55.087310791015625
CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,CS(C)=O,fluodb,607.0,564.9433,42.05670166015625
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(Br)n21,ClCCl,fluodb,554.0,541.03595,12.96405029296875
Fc1ccc2c(c1)c1cccc3cnc2n31,CO,fluodb,430.0,437.79535,7.79534912109375
CN(C)c1cc2[o+]c3cc(N(C)C)c(-c4ccccc4)cc3c(-c3ccccc3C(=O)[O-])c2cc1-c1ccccc1,CO,fluodb,548.0,595.25653,47.25653076171875
O=S(=O)(O)c1ccc([O-])c2ccccc12,CC#N,fluodb,322.0,337.78824,15.788238525390625
CCCCCCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CC#N,fluodb,438.0,487.0385,49.03851318359375
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,fluodb,515.0,510.0785,4.9215087890625
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CO,fluodb,399.0,398.2811,0.718902587890625
COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,ClCCl,uvvisml,508.0,522.42633,14.42633056640625
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCCCO,fluodb,601.0,599.9355,1.06451416015625
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC#N,fluodb,416.0,422.58545,6.58544921875
CCCCn1c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,fluodb,498.0,525.04767,27.04766845703125
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,uvvisml,738.0,737.4691,0.5308837890625
CCN(CC)C1=CC(=O)C(=CC=C2Sc3ccccc3N2CCCS(=O)(=O)O)C=C1,CO,fluodb,547.0,557.7783,10.7783203125
N#CC(C#N)=C1C=C(Nc2ccccc2)c2ccccc21,CC(C)=O,fluodb,510.0,457.53156,52.46844482421875
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,fluodb,493.0,430.99728,62.002716064453125
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,fluodb,342.0,337.2887,4.7113037109375
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,fluodb,338.0,341.11447,3.114471435546875
CCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(O)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,C1CCOC1,fluodb,550.0,593.65045,43.65045166015625
CCN(c1ccc2c(c1)oc(=O)c(c2)C=CC1=[O+][B-](F)(F)Oc2c1c(=O)oc1c2cccc1)CC,CO,chemde,399.3,527.67926,128.37926025390624
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,fluodb,371.0,392.77054,21.770538330078125
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,fluodb,392.0,367.67697,24.323028564453125
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,CCO,fluodb,356.0,352.429,3.571014404296875
CC(=O)c1ccn2c3c(c(-c4ccccc4C#N)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,fluodb,392.0,404.55222,12.552215576171875
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,fluodb,513.0,529.62805,16.6280517578125
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,fluodb,347.0,348.68677,1.686767578125
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,O,fluodb,403.0,434.92603,31.926025390625
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(C)=O,fluodb,430.0,427.98648,2.013519287109375
COC(=O)c1c(C(=O)OC)c2n(c1C)nc(cc2)C,C1CCCCC1,chemde,336.0,379.60367,43.603668212890625
c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,fluodb,348.0,359.20193,11.201934814453125
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(C)=O,fluodb,432.0,422.4316,9.568389892578125
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,fluodb,497.0,441.5064,55.49359130859375
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,fluodb,337.0,348.73965,11.739654541015625
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(/C=C(\C#N)C(=O)O)s8)cc2c(c76)c5c43)cc1,C1CCOC1,fluodb,463.0,469.73996,6.739959716796875
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCO,fluodb,344.0,366.6694,22.669403076171875
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,fluodb,541.0,563.9764,22.97637939453125
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,fluodb,372.0,382.35434,10.354339599609375
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,uvvisml,535.0,540.40533,5.40533447265625
CCCCN(CCCC)c1ccc2c(c1)OC1c3ccccc3OC1C21OC(=O)c2ccccc21,CCO,fluodb,541.0,556.7808,15.78082275390625
CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,Cc1ccccc1,fluodb,344.0,348.8813,4.88128662109375
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,O,fluodb,556.0,535.4848,20.51519775390625
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,C1CCOC1,fluodb,443.0,459.19055,16.1905517578125
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1COCCO1,fluodb,347.0,349.7856,2.785614013671875
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,uvvisml,329.6956909,350.82632,21.130633562890637
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CCOCC,fluodb,359.0,383.1674,24.167388916015625
CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CO,fluodb,420.0,429.55814,9.558135986328125
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,fluodb,429.0,428.92697,0.073028564453125
CCN(CC)c1ccc2c(C)cc(C(C#N)=C3C=CN(C)C=C3)[o+]c2c1,CC#N,fluodb,548.0,568.5461,20.54608154296875
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,fluodb,355.0,392.38675,37.386749267578125
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,fluodb,561.0,544.49725,16.50274658203125
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,fluodb,387.0,379.25958,7.74041748046875
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,fluodb,282.0,355.1473,73.14730834960938
Cc1cc2sc(nc2cc1C)N=Nc1c(C)[nH]c2c1cccc2,ClC(Cl)Cl,chemde,428.8,492.96753,64.16752929687499
Cc1nccnc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,CCO,fluodb,315.0,316.0071,1.007110595703125
COC1=CC(=C2c3ccc(N(C)C)cc3[Si](C)(C)c3cc(N(C)C)ccc32)C(=[O+]C)C=C1,O,fluodb,651.0,661.7806,10.78057861328125
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,uvvisml,376.0,388.97375,12.9737548828125
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,fluodb,415.0,416.176,1.175994873046875
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,fluodb,428.0,414.06894,13.931060791015625
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,fluodb,317.0,346.95898,29.958984375
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,Cc1ccccc1,fluodb,516.0,521.57855,5.57855224609375
CCC1=C(C)C2=C(Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,fluodb,527.0,521.0363,5.96368408203125
[O-][N+](=O)c1ccc(cc1)c1sc(c2c1OCCO2)c1ccc(cc1)[N+](=O)[O-],C(Cl)Cl,chemde,330.9,364.49826,33.5982604980469
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,fluodb,519.0,521.1816,2.18157958984375
CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,CO,fluodb,361.0,356.8837,4.116302490234375
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,ClC(Cl)Cl,fluodb,362.0,344.03363,17.96636962890625
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,uvvisml,352.0,404.6002,52.600189208984375
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,fluodb,379.0,398.30478,19.304779052734375
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3S2)C=C(C)C=C1C4=NC5=C(O4)C=CC=C5.[I-],CO,smfluo1,409.0,402.86386,6.136138916015625
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,fluodb,360.0,357.62686,2.373138427734375
CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,fluodb,415.0,434.8905,19.8905029296875
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,fluodb,368.0,344.49887,23.501129150390625
CCOC(=O)c1ccccc1C(=O)OCC,CCO,fluodb,225.0,320.06467,95.06466674804688
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,fluodb,409.0,418.4034,9.403411865234375
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2cccs2)C(c2cccs2)=c2cc(-c3cccs3)c(=C3C=CC=[S+]3)n21,C1CCOC1,fluodb,638.0,653.7377,15.7376708984375
CCB1c2ccccc2Nc2ccccc21,ClCCl,fluodb,381.0,343.6635,37.33648681640625
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,fluodb,496.0,508.55756,12.55755615234375
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,uvvisml,331.0,334.99216,3.992156982421875
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,CS(C)=O,fluodb,431.0,426.42996,4.570037841796875
Oc1nnc(-c2ccc(/C=C/c3ccc(-c4nnc(O)o4)cc3)cc2)o1,CN(C)C=O,fluodb,334.0,307.29678,26.703216552734375
O=P1([O-])C2=C3C4=[N+](CCC3)CCCC4=CC2=C(C5=CC=CC=C5C)C6=CC7=C(N8CCC7)C(CCC8)=C61,O,smfluo1,700.0,716.4732,16.47320556640625
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CS(C)=O,fluodb,412.0,391.65305,20.346954345703125
CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,ClCCl,fluodb,582.0,593.4672,11.46722412109375
O=Cc1cc(O)ccc1O,CS(C)=O,fluodb,366.0,350.96576,15.03424072265625
CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(O)=NCC(C(O)=NCC(C(=O)O)S(=O)(=O)[O-])S(=O)(=O)O)c2cc3ccccc3cc21,O,fluodb,679.0,692.7692,13.76922607421875
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,fluodb,362.0,362.2191,0.219085693359375
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,fluodb,442.0,409.34702,32.652984619140625
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,fluodb,383.0,354.29596,28.70404052734375
Cc1cc(/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,fluodb,584.0,609.601,25.60101318359375
c1ccncc1,O,fluodb,253.0,330.2649,77.264892578125
CCOC(=O)c1c(C(=O)OCC)c2cccnn2c1C(=N)O,C1CCCCC1,fluodb,434.0,390.8538,43.146209716796875
