compound,solvent,actual,predicted,error
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,369.0,367.01533333333333,1.9846666666666692
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,541.0,537.5116666666668,3.4883333333332303
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C1COCCO1,458.0,471.0433042433999,13.043304243399916
C[NH+](C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,574.0,523.0795712190668,50.92042878093321
F[B-]1(F)N2C(=Cc3c(Sc4ccccc4)c4c(n31)-c1ccccc1CC4)C(=[S+]c1ccccc1)C1=C2c2ccccc2CC1,CC#N,640.0,642.588,2.5879999999999654
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,C1CCOC1,426.0,453.24173333333334,27.241733333333343
CC(C)(C)c1cc2ccc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)c4ccc(c1)c2c34,CN(C)C=O,350.0,359.78490000000113,9.78490000000113
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0,338.6605999999999,10.339400000000126
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,336.0,325.93766999999997,10.062330000000031
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,602.0,600.452,1.5480000000000018
CCn1c2ccccc2c2c1nc1cc3c(=O)[nH][nH]c(=O)c3cc1n2,CN(C)C=O,355.2,372.654267807215,17.45426780721499
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C1CCOC1,486.0,479.25601408093337,6.743985919066631
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C(\c4ccccc4)N4CCCC4)ccc32)c(C)c1,C1CCOC1,588.0,582.727400024414,5.27259997558599
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(B(O)O)s6)s5)s4)c4nsnc34)o2)SC1=S,C1CCOC1,444.0,451.72989047619046,7.729890476190462
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,365.0,399.3611851107334,34.3611851107334
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,510.0,505.724,4.2760000000000105
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,431.0,384.47170666666665,46.52829333333335
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,ClC(Cl)Cl,580.0,575.5268418010281,4.473158198971873
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,473.0,459.7571617543143,13.242838245685675
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,690.0,692.3683000244141,2.3683000244141112
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccccc5)c3=N4)ccc2c1,ClCCl,695.0,697.099,2.0990000000000464
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,Cc1ccccc1,583.0,574.5468000000001,8.453199999999924
CCCCCCN1c2ccc(C=CCc3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)cc2Sc2cc(CC=Cc3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,Clc1ccccc1,474.0,464.8371999511719,9.162800048828103
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCOCC,333.0,333.0151666666667,0.015166666666686979
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCOCC,593.0,596.91,3.909999999999968
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,338.0,345.10124558200005,7.101245582000047
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)CC(C)(C)C,341.0,341.54688283559994,0.5468828355999449
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,300.0,343.0198266666667,43.01982666666669
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1-c1ccccc1C2=O,C1CCOC1,390.0,378.804899975586,11.195100024413989
O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,Cc1ccccc1,320.0,438.7489198779296,118.74891987792961
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,609.0,607.47,1.5299999999999727
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,364.0,359.62036,4.379639999999995
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,706.0,697.4062999999999,8.593700000000126
Cc1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c(O)c1,Cc1ccccc1,366.0,354.71557665201817,11.284423347981829
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,500.0,481.53978871079045,18.460211289209553
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,O,452.0,500.065412319,48.06541231900002
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,406.0,400.67106665445954,5.328933345540463
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)O)c5ccc([SH](=O)([O-])O)cc5C4(C)CCCC(=O)[O-])c3cc2C(C)=CC1(C)C,CCO,655.0,679.6618000000001,24.661800000000085
COc1ccc(-c2c(-c3cccs3)cc3n2[B-](F)(F)n2c(cc(-c4cccs4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,Cc1ccccc1,653.0,641.5514000000001,11.448599999999942
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,641.0,637.8453166666668,3.154683333333196
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,553.0,554.27,1.2699999999999818
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,519.0,457.32291881097785,61.67708118902215
CCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)ccc5n6CCCC)ccc3n4CCCC)ccc21,C1CCOC1,444.0,464.5606666666667,20.56066666666669
C=C(C)C(=O)OCCOc1ccc(-c2nnc(-c3ccccc3)s2)cc1,CN(C)C=O,367.0,316.4577317565098,50.542268243490184
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,501.0,501.0712000000012,0.07120000000122673
Cc1cc2cc3ccccc3cc2cn1,CCO,379.0,347.2410166666668,31.75898333333322
F[B-]1(F)N2C(/C=C/C3=CN=CN3C)=C(I)C(C)=C2C(C4=CC=NC=C4)=C5C(C)=C(I)C(/C=C/C6=CN=CN6C)=[N+]15,CO,666.0,651.867760973386,14.132239026614002
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,353.0,362.8172,9.817200000000014
CCN(CC)c1ccc(-c2[nH+]c3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,382.0,393.87413333320035,11.874133333200348
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,C1CCOC1,315.0,314.8842000000001,0.11579999999992197
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,496.5,488.31652307099995,8.18347692900005
CCN(CC)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,548.0,555.014,7.01400000000001
O=C(O)c1cccc(/C2=C3\C=CC(=N3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2/C=CC(=N2)/C=4c2cccc(C(O)O)c2)c1,C1CCOC1,602.0,596.14,5.860000000000014
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,683.0,683.754,0.7540000000000191
O=C1OC2=CC=CC=C2C=C1C3=NN(C(C)=O)C(C4=CC=CC=C4)C3,[H]C(N(C)C)=O,360.0,362.53057796610176,2.5305779661017596
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,C1CCOC1,505.0,504.05,0.9499999999999886
CN(C)c1ccc(-c2nc(C=CC=Cc3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,442.0,380.9905233333318,61.009476666668206
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0,324.77829,2.221709999999973
CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,454.0,458.08289642857244,4.08289642857244
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,OCCO,363.0,361.74476,1.2552400000000148
Cc1cc2sc(nc2cc1C)N=Nc1c([nH]c2c1cccc2)c1ccccc1,ClC(Cl)Cl,470.8,527.2729366666666,56.47293666666661
CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,639.0,620.5369000000001,18.46309999999994
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,469.0,471.842,2.8419999999999845
COC(=O)c1cc2c3ccccc3n(C)c2c(Cn2c(-c3nc(C(=O)OC)cc4c5ccccc5n(C)c34)nc3ccccc32)n1,ClC(Cl)Cl,353.7099914550781,393.70446411602376,39.99447266094563
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCO,280.0,285.3564666666669,5.356466666666904
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCO,364.0,366.96905333333336,2.9690533333333633
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,349.0,403.8417,54.8417
CC1=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C2/NC=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)O2)C1=O,Cc1ccccc1,378.0,449.7948,71.79480000000001
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0,357.54364000000004,4.456359999999961
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2ccc(C)cc2)cc1,CN(C)C=O,612.0,600.709,11.291000000000054
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,470.0,483.2476974359333,13.247697435933276
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,CCO,402.0,401.0794666666667,0.9205333333333101
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,446.0,442.8583533333334,3.1416466666665883
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClC(Cl)Cl,352.0,350.98158330891914,1.0184166910808585
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,ClCCl,562.0,564.7458,2.745800000000031
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0,303.3579346841632,9.357934684163183
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=CC=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O.[Cl-],O,698.0,693.2899333333334,4.710066666666648
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,623.0,616.904,6.096000000000004
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,C1COCCO1,335.0,337.7022,2.702200000000005
CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCCC([O-])=NCCCCCCO)N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,651.0,664.428,13.427999999999997
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,CCO,714.0,689.242,24.758000000000038
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccc6ccccc6c5C4(C)C)=C3Oc3c2cc2c4c3CCCN4CCC2)C(C)(C)c2ccccc21,ClCCl,724.0,720.302,3.697999999999979
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCO,531.0,534.0335704646,3.0335704645999613
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CN(C)C=O,527.0,536.173,9.173000000000002
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,314.0,347.30232270655273,33.30232270655273
N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,503.0,486.7993333333333,16.200666666666677
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c(Br)ccc32)C=C1,ClC(Cl)Cl,521.0,520.704,0.2960000000000491
CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,329.0,347.27352738471194,18.27352738471194
CCCCCCOc1ccc(N(c2ccc(C#Cc3ccc(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,420.0,452.54084759463353,32.54084759463353
CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,471.5,471.52006666666665,0.02006666666665069
c1cc(ccc1O)N=Nc2ccc(cc2)N,CCO,385.0,363.78493333333336,21.215066666666644
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,323.0,322.3028125596666,0.69718744033338
CSc1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,374.0,392.8491999837239,18.849199983723906
CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,Cc1ccccc1,380.0,387.9834666666667,7.983466666666686
CN(C)c1ccc(C2=C(C#N)C(NCCN)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,415.0,429.380498758,14.380498757999987
Cc1ccc(N2c3ccc(-c4ncc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClC(Cl)Cl,576.0,555.6368639744225,20.363136025577546
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,602.0,594.214768688014,7.785231311985967
CN(C)c1ccc(-c2cc(-c3ccc(OCCCCS(=O)(=O)[O-])cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[N+](C)C)C=C4)cc(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c2=N3)cc1,CS(C)=O,786.0,755.4676333333334,30.532366666666576
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,472.0,468.4276,3.572400000000016
