compound,solvent,source,experimental,predicted,error
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(OC)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,ClC(Cl)Cl,fluodb,546.0,526.3178,19.68218994140625
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)cc1OC,C1CCOC1,fluodb,503.0,528.6528,25.65277099609375
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,Cc1ccccc1,fluodb,375.0,403.20175,28.201751708984375
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCCCCCCCO,fluodb,400.0,391.09225,8.907745361328125
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,fluodb,412.0,432.22043,20.220428466796875
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,fluodb,485.0,460.53885,24.461151123046875
CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,fluodb,307.0,303.0838,3.91619873046875
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,fluodb,338.0,332.2167,5.783294677734375
COc1ccc(cc1)C=Cc1ccc2n(n1)c(C(=O)OC)c(c2C(=O)OC)C(=O)OC,CO,chemde,317.2,407.02835,89.82835083007814
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc23)S1,CN(C)C=O,fluodb,442.0,466.16064,24.16064453125
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,uvvisml,598.5,607.94507,9.445068359375
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,CS(C)=O,fluodb,505.0,532.2315,27.23150634765625
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C5=C([O-])C(=CC6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)s4)s3)cc2)cc1,CCO,uvvisml,640.0,692.81226,52.812255859375
COc1ccc(OC)cc1,C1CCCCC1,fluodb,286.0,262.49182,23.5081787109375
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,O,fluodb,394.0,400.376,6.376007080078125
CCCCCCc1cc(-c2cc[n+](C(=O)O)cc2)sc1-c1ccc2c(c1)Sc1ccccc1N2CCCCCC,ClCCl,uvvisml,506.0,502.81485,3.185150146484375
CC1(CCCC(=O)[O-])/C(=C/C=C/c2cc(-c3ccccc3)[o+]c3cc4c(cc23)C(CS(=O)(=O)O)=CC(C)(C)N4CCCS(=O)(=O)[O-])N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CCO,fluodb,674.0,740.9873,66.9873046875
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,CO,fluodb,497.0,502.1592,5.159210205078125
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,ClC(Cl)Cl,uvvisml,614.0,621.8433,7.84332275390625
COC(=O)C(C(=O)OC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,fluodb,510.0,486.46326,23.5367431640625
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,fluodb,556.0,517.79205,38.20794677734375
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,ClCCl,fluodb,401.0,388.19394,12.806060791015625
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,fluodb,430.0,422.57654,7.4234619140625
O=C(O)c1c2ccccc2nc2ccccc12,OCCO,fluodb,356.0,373.62643,17.626434326171875
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,ClCCl,fluodb,362.0,383.84396,21.843963623046875
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,fluodb,545.0,539.5357,5.46429443359375
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,fluodb,350.0,325.8929,24.107086181640625
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,fluodb,353.0,364.22794,11.227935791015625
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(C)=O,uvvisml,703.0,678.0154,24.984619140625
CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(Br)=c3/cc/c4n3[Zn]n3c2ccc3/C(Br)=C2/C=CC(=N2)/C=4c2ccnc(-c3ccccn3)c2)cc1,C1CCOC1,uvvisml,620.0,605.9097,14.09027099609375
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,O,fluodb,524.0,549.49677,25.49676513671875
CCN(CC)c1ccc(-c2c3c(n4c2ccc2occc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,fluodb,386.0,425.3704,39.370391845703125
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,fluodb,369.0,335.90787,33.092132568359375
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,fluodb,541.0,524.7981,16.201904296875
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C1COCCO1,fluodb,458.0,481.56308,23.563079833984375
C[NH+](C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,fluodb,574.0,602.3464,28.34637451171875
F[B-]1(F)N2C(=Cc3c(Sc4ccccc4)c4c(n31)-c1ccccc1CC4)C(=[S+]c1ccccc1)C1=C2c2ccccc2CC1,CC#N,fluodb,640.0,606.98346,33.01654052734375
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,C1CCOC1,fluodb,426.0,476.63303,50.633026123046875
CC(C)(C)c1cc2ccc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)c4ccc(c1)c2c34,CN(C)C=O,fluodb,350.0,360.5751,10.575103759765625
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,fluodb,349.0,339.99197,9.008026123046875
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,fluodb,336.0,320.32877,15.671234130859375
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,fluodb,602.0,579.28204,22.71795654296875
CCn1c2ccccc2c2c1nc1cc3c(=O)[nH][nH]c(=O)c3cc1n2,CN(C)C=O,chemde,355.2,383.66452,28.464520263671886
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C1CCOC1,uvvisml,486.0,477.16974,8.83026123046875
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C(\c4ccccc4)N4CCCC4)ccc32)c(C)c1,C1CCOC1,fluodb,588.0,607.1486,19.14862060546875
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(B(O)O)s6)s5)s4)c4nsnc34)o2)SC1=S,C1CCOC1,fluodb,444.0,444.94083,0.940826416015625
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,fluodb,365.0,416.59616,51.596160888671875
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,fluodb,510.0,510.45883,0.458831787109375
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,uvvisml,431.0,380.98178,50.018218994140625
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,ClC(Cl)Cl,fluodb,580.0,596.5041,16.50408935546875
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,uvvisml,473.0,418.90527,54.0947265625
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,fluodb,690.0,665.1125,24.88751220703125
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccccc5)c3=N4)ccc2c1,ClCCl,fluodb,695.0,698.7552,3.75518798828125
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,Cc1ccccc1,fluodb,583.0,550.4321,32.56787109375
CCCCCCN1c2ccc(C=CCc3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)cc2Sc2cc(CC=Cc3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,Clc1ccccc1,fluodb,474.0,457.85226,16.147735595703125
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCOCC,fluodb,333.0,332.88647,0.113525390625
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCOCC,fluodb,593.0,566.97076,26.02923583984375
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,fluodb,338.0,348.0281,10.028106689453125
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)CC(C)(C)C,fluodb,341.0,348.48032,7.480316162109375
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,fluodb,300.0,327.57394,27.573944091796875
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1-c1ccccc1C2=O,C1CCOC1,fluodb,390.0,366.68286,23.317138671875
O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,Cc1ccccc1,fluodb,320.0,385.77325,65.77325439453125
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,fluodb,609.0,594.5592,14.4407958984375
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,fluodb,364.0,359.07758,4.92242431640625
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,uvvisml,706.0,727.2587,21.25872802734375
Cc1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c(O)c1,Cc1ccccc1,fluodb,366.0,319.89685,46.1031494140625
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,fluodb,500.0,457.61807,42.381927490234375
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,O,uvvisml,452.0,483.45062,31.45062255859375
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,uvvisml,406.0,391.3251,14.674896240234375
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)O)c5ccc([SH](=O)([O-])O)cc5C4(C)CCCC(=O)[O-])c3cc2C(C)=CC1(C)C,CCO,fluodb,655.0,687.545,32.54498291015625
COc1ccc(-c2c(-c3cccs3)cc3n2[B-](F)(F)n2c(cc(-c4cccs4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,Cc1ccccc1,fluodb,653.0,620.9296,32.07037353515625
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,fluodb,641.0,634.81525,6.18475341796875
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,fluodb,553.0,537.4709,15.52911376953125
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,uvvisml,519.0,501.99832,17.001678466796875
CCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)ccc5n6CCCC)ccc3n4CCCC)ccc21,C1CCOC1,fluodb,444.0,488.11832,44.118316650390625
C=C(C)C(=O)OCCOc1ccc(-c2nnc(-c3ccccc3)s2)cc1,CN(C)C=O,fluodb,367.0,328.41992,38.580078125
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,fluodb,501.0,499.00735,1.992645263671875
Cc1cc2cc3ccccc3cc2cn1,CCO,fluodb,379.0,318.5928,60.407196044921875
F[B-]1(F)N2C(/C=C/C3=CN=CN3C)=C(I)C(C)=C2C(C4=CC=NC=C4)=C5C(C)=C(I)C(/C=C/C6=CN=CN6C)=[N+]15,CO,smfluo1,666.0,679.0041,13.00408935546875
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,fluodb,353.0,329.98392,23.016082763671875
CCN(CC)c1ccc(-c2[nH+]c3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,fluodb,382.0,427.9507,45.950714111328125
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,C1CCOC1,fluodb,315.0,335.6143,20.614288330078125
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,fluodb,496.5,481.87866,14.621337890625
CCN(CC)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,fluodb,548.0,577.26624,29.2662353515625
O=C(O)c1cccc(/C2=C3\C=CC(=N3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2/C=CC(=N2)/C=4c2cccc(C(O)O)c2)c1,C1CCOC1,uvvisml,602.0,600.5831,1.4168701171875
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,fluodb,683.0,699.0657,16.065673828125
O=C1OC2=CC=CC=C2C=C1C3=NN(C(C)=O)C(C4=CC=CC=C4)C3,[H]C(N(C)C)=O,smfluo1,360.0,361.66882,1.6688232421875
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,C1CCOC1,fluodb,505.0,515.6328,10.6328125
CN(C)c1ccc(-c2nc(C=CC=Cc3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,fluodb,442.0,374.47528,67.52471923828125
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,fluodb,327.0,327.45282,0.45281982421875
CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,fluodb,454.0,459.04727,5.047271728515625
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,OCCO,fluodb,363.0,366.12308,3.123077392578125
Cc1cc2sc(nc2cc1C)N=Nc1c([nH]c2c1cccc2)c1ccccc1,ClC(Cl)Cl,chemde,470.8,526.7165,55.91649169921874
CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,fluodb,639.0,656.5588,17.55877685546875
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,fluodb,469.0,436.14078,32.859222412109375
COC(=O)c1cc2c3ccccc3n(C)c2c(Cn2c(-c3nc(C(=O)OC)cc4c5ccccc5n(C)c34)nc3ccccc32)n1,ClC(Cl)Cl,fluodb,353.7099914550781,419.12338,65.41339111328125
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCO,fluodb,280.0,288.25558,8.255584716796875
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCO,fluodb,364.0,345.01126,18.988739013671875
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,fluodb,349.0,447.73535,98.7353515625
CC1=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C2/NC=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)O2)C1=O,Cc1ccccc1,fluodb,378.0,402.15244,24.152435302734375
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,fluodb,362.0,376.20956,14.209564208984375
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2ccc(C)cc2)cc1,CN(C)C=O,uvvisml,612.0,609.54956,2.450439453125
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,uvvisml,470.0,504.2576,34.257598876953125
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,CCO,fluodb,402.0,396.56076,5.439239501953125
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,fluodb,446.0,468.7218,22.7218017578125
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClC(Cl)Cl,fluodb,352.0,383.78296,31.782958984375
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,ClCCl,fluodb,562.0,564.41565,2.4156494140625
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,fluodb,294.0,295.69568,1.6956787109375
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=CC=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O.[Cl-],O,smfluo1,698.0,693.07,4.92999267578125
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,fluodb,623.0,612.9484,10.05157470703125
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,C1COCCO1,fluodb,335.0,338.6636,3.663604736328125
CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCCC([O-])=NCCCCCCO)N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,fluodb,651.0,722.0233,71.0233154296875
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,CCO,fluodb,714.0,693.784,20.21600341796875
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccc6ccccc6c5C4(C)C)=C3Oc3c2cc2c4c3CCCN4CCC2)C(C)(C)c2ccccc21,ClCCl,uvvisml,724.0,744.2518,20.25177001953125
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCO,fluodb,531.0,540.2136,9.213623046875
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CN(C)C=O,fluodb,527.0,565.7807,38.78070068359375
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,fluodb,314.0,281.73257,32.267425537109375
N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,fluodb,503.0,490.58002,12.41998291015625
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c(Br)ccc32)C=C1,ClC(Cl)Cl,fluodb,521.0,512.8327,8.16729736328125
CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,uvvisml,329.0,361.44223,32.442230224609375
CCCCCCOc1ccc(N(c2ccc(C#Cc3ccc(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,fluodb,420.0,437.1235,17.123504638671875
CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,fluodb,471.5,471.202,0.298004150390625
c1cc(ccc1O)N=Nc2ccc(cc2)N,CCO,photoswitch,385.0,382.89404,2.10595703125
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,fluodb,323.0,325.01175,2.011749267578125
CSc1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,fluodb,374.0,393.7498,19.749786376953125
CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,Cc1ccccc1,fluodb,380.0,412.78018,32.780181884765625
CN(C)c1ccc(C2=C(C#N)C(NCCN)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,uvvisml,415.0,410.34854,4.651458740234375
