compound,solvent,actual,predicted,error
Cc1ccc2nc(-c3cccc4nc(C)[nH]c(=O)c34)oc2c1,CN(C)C=O,310.0,322.92514,12.925140380859375
CC1(C)c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,ClCCl,456.0,449.64343,6.3565673828125
Cc1cc(C)n2c1C(=c1ccc(=CC(Br)=[Br+])cc1)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,502.0,500.47266,1.52734375
COc1ccc(cc1)C#Cc1ccc(cc1)c1c(F)c(F)c(c(c1F)F)c1ccc(cc1)C#Cc1ccc(cc1)OC,ClC(Cl)Cl,285.0,328.603,43.602996826171875
CCCC[C@H](CC)CN1c2ccccc2Sc2cc(/C3=C4\C=CC(=N4)/C(c4cc(C(C)(C)C)cc(C(C)(C)C)c4)=c4/cc/c5n4[Zn]n4c(ccc43)/C(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)=C3/C=CC(=N3)/C=5C#Cc3ccc(/C=C(\C#N)C(=O)O)cc3)ccc21,ClCCl,617.0,576.05273,40.947265625
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC(C)OC(C)C,594.0,597.3683,3.3682861328125
CCCN1C(=CC=CC=CC2=[N+](CCC)c3ccccc3C2(C)C)C(C)(C)c2ccccc21,O,633.0,632.9811,0.0189208984375
CCN(CC)c1nc(-c2ccc(C)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,487.0,485.02243,1.977569580078125
N#CC(=Cc1cccc2c1cccc2)c1ccc(cc1)N(c1ccccc1)c1ccccc1,C1CCOC1,335.1,389.17798,54.07797851562498
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,O,358.0,362.02344,4.0234375
CC1=CC(C)=[N+]2C1=C(c1ccc3c4cccc5cccc(c6cccc1c63)c54)c1c(C)cc(C)n1[B-]2(F)F,CC#N,502.0,514.3442,12.34417724609375
O=c1oc2ccccc2cc1c1csc(n1)N=Nc1c(C)n(c2c1cccc2)C,CS(=O)C,418.8,466.15393,47.35393066406249
CCCCC1(CCCC)c2cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2cc3c(cc21)-c1ccc(/C=C/c2ccc(N(c4ccccc4)c4ccccc4)cc2)cc1C3(CCCC)CCCC,Cc1ccccc1,413.0,371.47604,41.523956298828125
CC1=CC(/C=C/c2ccc(N(C)C)cc2)=[N+]2C1=C(c1ccc(I)cc1)c1c(C)cc(/C=C/c3ccc(N(C)C)cc3)n1[B-]2(F)F,CC#N,701.0,680.2685,20.73150634765625
Cc1cc(C)c(C2=c3cc4c(n3[B-](F)(F)n3c2cc2c5cc(C(C)(C)C)ccc5oc23)=[O+]c2ccc(C(C)(C)C)cc2-4)c(C)c1,C1CCCCC1,591.0,591.004,0.0040283203125
CCC(C)(C)c1ccc(-c2ccc3c(c2)C(CCOC)(CCOC)c2cc4c(cc2-3)C(CCOC)(CCOC)c2cc(-c3ccc(C(C)(C)CC)cc3)ccc2-4)cc1,C1CCCCC1,366.0,332.47607,33.52392578125
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646.0,642.6786,3.3214111328125
CCOC(=O)C1=C(c2ccc3ccccc3c2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,466.0,368.79852,97.20147705078125
C[N+]1=C(C=CC2=C3Oc4c(cc5c6c4CCCN6CCC5)C(c4ccccc4C(=O)O)=C3CCC2)C(C)(C)c2ccccc21,CC#N,724.0,715.97107,8.0289306640625
N#C/C(=C\c1ccc(N(c2ccc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)cc2)c2ccc3ccc4cccc5ccc2c3c45)cc1)C(=O)O,CO,407.0,414.36145,7.3614501953125
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,339.6969903,343.22464,3.5276495925781433
COc1ccc(OC)c(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)c1,CS(C)=O,429.0,409.05023,19.94976806640625
COc1ccc(C=Cc2ccn3cc(-c4ccc(OC)cc4)nc3c2)cc1,Cc1ccccc1,387.0,337.8444,49.155609130859375
Cc1cc(C2=Cc3cccc[n+]3[B-](F)(F)O2)ccc1N(C)C,ClC(Cl)Cl,400.0,436.52795,36.5279541015625
F[B-]1(F)N2C(C(/C=C/C3=CC=C(OC(OCC)=O)C=C3)=C4[N+]1=C(/C=C/C5=CC=C(OCC(OCC)=O)C=C5)C=C4C)=C(C=CC=C6)C6=C2C7=C(C)C=C(C)N7,ClCCl,676.0,671.5993,4.40069580078125
CC(C)CN1C(=O)c2cccc3c(NCCO)ccc(c23)C1=O,ClCCl,430.0,353.5634,76.43661499023438
Cc1cc(C)n2c1C=C1C(=O)[N+](C)=C(c3ccc([N+](=O)[O-])cc3)N1[B-]2(F)F,CCCCCC,498.0,498.39722,0.397216796875
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,C1CCCCC1,435.4,446.2526,10.852593994140648
CCN(c1ccc2c(c1)oc(=O)c(c2O)N=Nc1ccc(cc1)[N+](=O)[O-])CC,CO,410.5,482.74557,72.24557495117188
O=C(O)c1ccc(/N=C/C=C(\Cl)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1O,CC#N,369.0,402.37674,33.376739501953125
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCO,458.1,448.80777,9.292230224609398
CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,515.0,515.5548,0.5548095703125
Cc1c(C(=O)c2ccc3c4cccc5cccc(c6cccc2c63)c54)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,468.0,457.22775,10.772247314453125
CC(C)(C)Nc1c(-c2cc(-c3ccc(Cl)cc3)n(-c3ccccc3)n2)nc2ccccn12,ClC(Cl)Cl,324.29998779296875,336.9152,12.615203857421875
Cc1nc2c(ccc3c2sc(C=Cc2ccc(N(C)C)cc2)[n+]3C)s1,CO,534.0,535.7816,1.7816162109375
COc1cc(Br)cc2cc(-c3cc4cc(Br)cc(OC)c4oc3=O)oc12,CCOC(C)=O,355.0,380.57556,25.5755615234375
Cc1cc(/C=C/c2ccc(O)c([N+](=O)[O-])c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,561.0,556.3277,4.67230224609375
CC1=CC(C)=[N+]2C1C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(O)c(O)c3)n1[B-]2(F)F,CCO,574.0,564.2259,9.77410888671875
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3nnc(-c4ccc(C=C(C#N)C(=O)O)cc4)o3)cc2)cc1,CC#N,402.0,393.28577,8.7142333984375
CC1=CC(/C=C/C2=CC=C(N(C)C)C=C2)=[N+]([B-](F)(F)N3C4C(C)C=C3/C=C/C5=CC=C(N(C)C)C=C5)C1=C4C6=CC=C(CN(CC7=NC=CC=C7)CC8=CC=CC=N8)C=C6,CCO,698.0,696.11096,1.8890380859375
CN(C)c1ccc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)cc1,O,480.0,490.75223,10.752227783203125
Cc1cccc(NC(=O)c2ccc(N(C)C)cc2)c1,C1CCCCC1,306.0,305.8297,0.1702880859375
CC1(C)OC(=C(C#N)C#N)C(S(=O)(=O)c2ccccc2)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,ClCCl,506.0,497.45087,8.54913330078125
COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,345.0,335.61084,9.38916015625
CCCCCCCCn1cc(-n2c(-c3cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)cc(-c4nc5ccc(C)cc5n4-c4cn(CCCCCCCC)nn4)c3)nc3ccc(C)cc32)nn1,ClCCl,310.0,391.8456,81.84561157226562
CCN(CC)c1ccc(/C=C/C2=c3c(=O)oc4cc(N(CC)CC)ccc4c3=[O+][B-](F)(F)O2)cc1,CS(C)=O,607.0,585.8862,21.11376953125
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c(Br)n21,ClCCl,554.0,549.1125,4.88751220703125
Fc1ccc2c(c1)c1cccc3cnc2n31,CO,430.0,430.76288,0.76287841796875
CN(C)c1cc2[o+]c3cc(N(C)C)c(-c4ccccc4)cc3c(-c3ccccc3C(=O)[O-])c2cc1-c1ccccc1,CO,548.0,544.78455,3.2154541015625
O=S(=O)(O)c1ccc([O-])c2ccccc12,CC#N,322.0,330.90558,8.90557861328125
CCCCCCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,CC#N,438.0,448.3463,10.3463134765625
CC(=O)OCC1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,515.0,510.13974,4.860260009765625
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CO,399.0,396.3281,2.671905517578125
COc1ccc2n1[B-](F)(F)[N+]1=C(SC#N)C=CC1=C2c1ccccc1,ClCCl,508.0,509.3995,1.399505615234375
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCCCO,601.0,600.38763,0.61236572265625
CCC1=C(C)C(=O)n2c1cc1c(CCC(=O)O)c(C)c(C)n1c2=O,CC#N,416.0,416.7824,0.78240966796875
CCCCn1c2cc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)s4)s3)ccc2c2ccc(N(c3ccccc3)c3ccccc3)cc21,ClCCl,498.0,474.79187,23.2081298828125
COc1ccc(-c2oc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5oc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,ClC(Cl)Cl,738.0,736.9003,1.09967041015625
CCN(CC)C1=CC(=O)C(=CC=C2Sc3ccccc3N2CCCS(=O)(=O)O)C=C1,CO,547.0,523.3358,23.6641845703125
N#CC(C#N)=C1C=C(Nc2ccccc2)c2ccccc21,CC(C)=O,510.0,435.183,74.81698608398438
Fc1ccc(N(c2ccc(F)cc2)c2ccc3c4cccc5c(N(c6ccc(F)cc6)c6ccc(F)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,493.0,477.74222,15.257781982421875
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,ClC(Cl)Cl,342.0,341.77246,0.2275390625
CCCCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0,332.78427,5.215728759765625
CCCCCCOc1ccc(C2=C3C(C)=C(C#Cc4ccc(O)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(I)c(C)c32)cc1OC,C1CCOC1,550.0,554.1795,4.17950439453125
CCN(c1ccc2c(c1)oc(=O)c(c2)C=CC1=[O+][B-](F)(F)Oc2c1c(=O)oc1c2cccc1)CC,CO,399.3,475.08032,75.78032226562499
COC(=O)/C=C/c1ccc2ccc3cccc4ccc1c2c34,CO,371.0,372.87167,1.871673583984375
CCNc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,392.0,381.00006,10.99993896484375
Oc1c(-c2cccs2)cccc1-c1nc2ccccc2s1,CCO,356.0,351.41815,4.58184814453125
CC(=O)c1ccn2c3c(c(-c4ccccc4C#N)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,392.0,401.8777,9.877685546875
CC1=[N+]2C(=C(c3ccc(C#N)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CO,513.0,512.0805,0.91949462890625
CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.0,347.6678,0.66778564453125
CCOC(=O)c1cc(N2CCC2)c(C(=O)OCC)cc1N1CCC1,O,403.0,409.04492,6.044921875
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3Br)cc2)cc1,CS(C)=O,430.0,435.59177,5.591766357421875
COC(=O)c1c(C(=O)OC)c2n(c1C)nc(cc2)C,C1CCCCC1,336.0,380.98892,44.988922119140625
c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,348.0,350.01492,2.014923095703125
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(Cl)n1,CS(C)=O,432.0,427.2481,4.75189208984375
F[B-]1(F)n2cccc2C=C2C=CC=[N+]21,OCC(F)(F)F,497.0,493.42218,3.57781982421875
c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2-n2c3ccccc3c3ccccc32)nn1,ClCCl,337.0,347.93958,10.9395751953125
CCCCC(CC)COc1ccc(-c2c3cccc4c(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc5c(-c6ccc(OCC(CC)CCCC)cc6)c6cccc7c(-c8ccc(/C=C(\C#N)C(=O)O)s8)cc2c(c76)c5c43)cc1,C1CCOC1,463.0,479.65894,16.658935546875
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,CCO,344.0,340.30383,3.6961669921875
N#CC(C#N)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541.0,541.44055,0.4405517578125
COc1cc(OC)cc(-c2ccc(-c3ccc(C#N)s3)s2)c1,CS(C)=O,372.0,373.79883,1.798828125
O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,535.0,532.2501,2.7498779296875
CCCCN(CCCC)c1ccc2c(c1)OC1c3ccccc3OC1C21OC(=O)c2ccccc21,CCO,541.0,553.9743,12.97430419921875
CC1(C)c2ccccc2N(c2ccc(-c3cccc(C#N)c3)cc2)c2ccccc21,Cc1ccccc1,344.0,353.59293,9.592926025390625
C=CC[NH+]=c1ccc2ccc3oc4cc(N5CCCC5)ccc4nc3c2c1,O,556.0,576.9908,20.99078369140625
O=S1(=O)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)C1(C3=C(c4ccccc41)S(=O)(=O)c1cc(N(c4ccccc4)c4ccccc4)ccc13)c1ccccc12,C1CCOC1,443.0,447.94376,4.943756103515625
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1COCCO1,347.0,349.7642,2.764190673828125
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,329.6956909,329.86313,0.16743776210938677
c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)[nH]4)cc3)[nH]c2-c2ccccc2)cc1,CCOCC,359.0,361.73132,2.7313232421875
CCCCCCN1c2ccccc2Sc2cc(/C=C(\C#N)C(=O)O)ccc21,CO,420.0,434.5615,14.561492919921875
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,429.0,430.1362,1.136199951171875
CCN(CC)c1ccc2c(C)cc(C(C#N)=C3C=CN(C)C=C3)[o+]c2c1,CC#N,548.0,519.0663,28.9337158203125
CCN(CC)c1ccc2ccc(=O)oc2c1,c1ccccc1,355.0,369.6576,14.6575927734375
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,C1COCCO1,561.0,561.1833,0.18328857421875
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CO,387.0,379.92822,7.07177734375
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,Cc1ccccc1,282.0,308.55594,26.555938720703125
Cc1cc2sc(nc2cc1C)N=Nc1c(C)[nH]c2c1cccc2,ClC(Cl)Cl,428.8,509.36682,80.56682128906249
Cc1nccnc1C(=O)C=Cc1ccc([N+](=O)[O-])cc1,CCO,315.0,353.41287,38.412872314453125
COC1=CC(=C2c3ccc(N(C)C)cc3[Si](C)(C)c3cc(N(C)C)ccc32)C(=[O+]C)C=C1,O,651.0,641.37976,9.6202392578125
F[B-]1(F)OC(c2ccccc2)=Cc2cc(Cl)nc[n+]21,ClC(Cl)Cl,376.0,372.5604,3.439605712890625
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,415.0,424.6128,9.61279296875
CCN(CC)c1ccc2cc(C#N)c(=N)oc2c1,ClCCl,428.0,406.63754,21.362457275390625
c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CS(C)=O,317.0,313.64548,3.354522705078125
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc([Si](C)(C)[Si](C)(C)c4ccc(C(F)(F)F)cc4)cc32)c(C)c1,Cc1ccccc1,516.0,517.85767,1.857666015625
CCC1=C(C)C2=C(Cl)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,527.0,527.3602,0.3602294921875
[O-][N+](=O)c1ccc(cc1)c1sc(c2c1OCCO2)c1ccc(cc1)[N+](=O)[O-],C(Cl)Cl,330.9,382.58585,51.68584594726565
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCOCC,519.0,517.3168,1.6832275390625
CCC1(CC)c2cc(-c3ccc(C(C)(C)C)cc3)ccc2-c2ccc(-c3ccc4c(c3)C(CC)(CC)c3cc(-c5ccc6c(c5)C(CC)(CC)c5cc(-c7ccc(C(C)(C)C)cc7)ccc5-6)ccc3-4)cc21,CO,361.0,361.48352,0.4835205078125
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,ClC(Cl)Cl,362.0,363.5389,1.538909912109375
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,352.0,357.8956,5.895599365234375
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,CS(C)=O,379.0,396.1239,17.1239013671875
OC1=C(/C=C/C2=[N+](CC)C(C=CC=C3)=C3S2)C=C(C)C=C1C4=NC5=C(O4)C=CC=C5.[I-],CO,409.0,403.43518,5.5648193359375
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,360.0,357.66824,2.331756591796875
CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,C1CCOC1,415.0,415.75983,0.75982666015625
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368.0,363.51367,4.486328125
CCOC(=O)c1ccccc1C(=O)OCC,CCO,225.0,348.27823,123.27822875976562
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)O[P+](c3ccccc3)(c3ccccc3)c3cc(-c4ccc(C(C)(C)C)cc4)sc3-c3sc(-c4ccc(C(C)(C)C)cc4)cc32)c(C)c1,C1CCOC1,409.0,432.05276,23.052764892578125
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2cccs2)C(c2cccs2)=c2cc(-c3cccs3)c(=C3C=CC=[S+]3)n21,C1CCOC1,638.0,654.2258,16.225830078125
CCB1c2ccccc2Nc2ccccc21,ClCCl,381.0,331.15994,49.840057373046875
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,496.0,498.63962,2.639617919921875
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0,329.54532,1.454681396484375
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,CS(C)=O,431.0,432.5043,1.504302978515625
Oc1nnc(-c2ccc(/C=C/c3ccc(-c4nnc(O)o4)cc3)cc2)o1,CN(C)C=O,334.0,340.0715,6.071502685546875
O=P1([O-])C2=C3C4=[N+](CCC3)CCCC4=CC2=C(C5=CC=CC=C5C)C6=CC7=C(N8CCC7)C(CCC8)=C61,O,700.0,699.68536,0.31463623046875
O=C1CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3c3nc4ccccc4nc23)O1,CS(C)=O,412.0,411.30582,0.694183349609375
CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,ClCCl,582.0,575.39655,6.60345458984375
O=Cc1cc(O)ccc1O,CS(C)=O,366.0,364.51993,1.480072021484375
CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(O)=NCC(C(O)=NCC(C(=O)O)S(=O)(=O)[O-])S(=O)(=O)O)c2cc3ccccc3cc21,O,679.0,698.6919,19.69189453125
CN(C)c1ccc2nc(-c3ccccc3)sc2c1,CC#N,362.0,364.1407,2.14068603515625
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,CC#N,442.0,442.1383,0.1383056640625
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,383.0,374.42328,8.57672119140625
Cc1cc(/C=C/c2ccc(N(C)C)cc2[N+](=O)[O-])n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,584.0,580.92114,3.078857421875
c1ccncc1,O,253.0,347.76324,94.76324462890625
CCOC(=O)c1c(C(=O)OCC)c2cccnn2c1C(=N)O,C1CCCCC1,434.0,345.64755,88.35244750976562
CC1=[S+]C(=c2ccc3n2[B-](F)(F)n2c(ccc2-c2ccc(C)s2)C=3c2c(C)cccc2C)C=C1,ClCCl,640.0,603.2218,36.7781982421875
CCCCCCCCCCOc1cc(OCCCCCCCCCC)cc(C2=C3C(/C=C/c4ccc(N(C)C)cc4)=C(C#Cc4ccc(C(C)(C)C)cc4)C(/C=C/c4ccc(N(C)C)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)c(C#Cc4ccc(C(C)(C)C)cc4)c(/C=C/c4ccc(N(C)C)cc4)c32)c1,ClC(Cl)Cl,797.0,657.7384,139.2615966796875
O=c1oc2ccccc2cc1-c1cc2ccccc2o1,CCOC(C)=O,368.0,360.9981,7.00189208984375
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3ccc4c(-c5ccc(OC)cc5)cc(-c5ccc(OC)cc5)c5ccc2c3c54)cc1,ClCCl,393.0,413.46252,20.4625244140625
CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0,374.82886,11.171142578125
Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCO,331.0,327.454,3.545989990234375
Cc1cc(/C=C/c2cccc(Oc3cc(Cl)cc(Cl)c3)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,555.0,569.14777,14.14776611328125
CCCCN(CCCC)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,540.0,534.00134,5.9986572265625
