compound,solvent,actual,predicted,error
CCCCCCN1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,ClCCl,459.0,452.71777,6.2822265625
COc1ccc2c(c1)C(c1ccc(Cl)cc1)=C(c1ccc(Cl)cc1)N1C2=C(c2ccc(Cl)cc2)C(=C2C=CC(=[Cl+])C=C2)c2ccccc21,ClCCl,445.0,482.0253,37.025299072265625
CCN1O/C(=c2\c(=Cc3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc(OC)cc4)cc3)sc(=O)n2CC(=O)O)SC1=S,ClC(Cl)Cl,546.0,517.1178,28.8822021484375
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](OC)(OC)n3c(C)cc(C)c32)cc1OC,C1CCOC1,503.0,498.43918,4.560821533203125
c1cc2ccc3ccc4cc3c2cc1c1ccc2ccc3ccc(cc3c2c1)c1ccc2ccc3ccc4cc3c2c1,Cc1ccccc1,375.0,507.70538,132.70538330078125
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCCCCCCCO,400.0,392.40775,7.592254638671875
COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(=N)[nH]c(N4CCCC4)c(C#N)c3n2)cc1,CC(C)O,412.0,416.71835,4.718353271484375
N#Cc1nc(N(Cc2ccc(Cl)cc2)Cc2ccc(Cl)cc2)c(C#N)nc1N(Cc1ccc(Cl)cc1)Cc1ccc(Cl)cc1,ClC(Cl)Cl,485.0,491.29416,6.294158935546875
CCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,307.0,303.31076,3.689239501953125
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CO,338.0,333.1415,4.858489990234375
COc1ccc(cc1)C=Cc1ccc2n(n1)c(C(=O)OC)c(c2C(=O)OC)C(=O)OC,CO,317.2,452.52515,135.325146484375
CCCCCCSC1=C(SCCCCCC)SC(=c2c3ccccc3c(=C3SC(SCCCCCC)=C(SCCCCCC)S3)c3cc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)ccc23)S1,CN(C)C=O,442.0,487.88083,45.880828857421875
CC1=[N+]2C(=C(c3ccc(Br)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,598.5,602.5451,4.04510498046875
COc1cc(OC)c(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1OC,CS(C)=O,505.0,509.24695,4.2469482421875
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(C5=C([O-])C(=CC6=[N+](CCCC)c7ccc(C(=O)O)cc7C6(C)C)C5=O)s4)s3)cc2)cc1,CCO,640.0,658.55536,18.55535888671875
COc1ccc(OC)cc1,C1CCCCC1,286.0,285.4099,0.590087890625
CN1C=CC(=C2C=CC(=O)C=C2)C=C1,O,394.0,418.90634,24.906341552734375
CCCCCCc1cc(-c2cc[n+](C(=O)O)cc2)sc1-c1ccc2c(c1)Sc1ccccc1N2CCCCCC,ClCCl,506.0,468.16122,37.838775634765625
CC1(CCCC(=O)[O-])/C(=C/C=C/c2cc(-c3ccccc3)[o+]c3cc4c(cc23)C(CS(=O)(=O)O)=CC(C)(C)N4CCCS(=O)(=O)[O-])N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)[O-])cc21,CCO,674.0,689.46204,15.4620361328125
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)c(C(=O)O)c1,CO,497.0,499.01993,2.019927978515625
O=C(O)c1ccccc1C1=c2cc3c4c(c2Oc2c1c(=O)oc1cc(N(c5ccccc5)c5ccccc5)ccc21)CCC[N+]=4CCC3,ClC(Cl)Cl,614.0,573.22345,40.77655029296875
COC(=O)C(C(=O)OC)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,510.0,501.8942,8.105804443359375
O=C1c2ccc3c4c(-c5ccccc5)cc5c6c(ccc(c7c(-c8ccccc8)cc(c2c37)C(=O)N1C1CCCCC1)c64)C(=O)N(C1CCCCC1)C5=O,ClC(Cl)Cl,556.0,551.74023,4.259765625
CCN(CC)c1ccc2c(C(F)(F)F)cc(=O)oc2c1,ClCCl,401.0,378.17654,22.823455810546875
CCn1c2sccc2c2c3nsnc3c3c4ccsc4n(CC)c3c21,CN(C)C=O,430.0,432.15805,2.158050537109375
O=C(O)c1c2ccccc2nc2ccccc12,OCCO,356.0,363.88452,7.884521484375
CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O,ClCCl,362.0,331.61392,30.386077880859375
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,545.0,537.8716,7.12841796875
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,CCCCCCCCCCCCCCCC,350.0,351.9125,1.912506103515625
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,CC(C)CC(C)(C)C,353.0,354.77246,1.7724609375
CCC1=C(C)C2=Cc3c4ccccc4c4n3[B-](c3cc[n+](C)cc3)(Oc3ccccc3-4)[N+]2=C1C=Cc1ccc(OC)cc1,CS(C)=O,703.0,696.1995,6.80047607421875
CC(C)(C)c1ccc(/C2=C3\C=CC(=N3)/C(Br)=c3/cc/c4n3[Zn]n3c2ccc3/C(Br)=C2/C=CC(=N2)/C=4c2ccnc(-c3ccccn3)c2)cc1,C1CCOC1,620.0,612.2918,7.70819091796875
CCC1=C(C)C2=C(c3ccc(C(=O)NCCN=C(O)CN4CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC4)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,O,524.0,526.21497,2.2149658203125
CCN(CC)c1ccc(-c2c3c(n4c2ccc2occc24)C(=O)N(CCCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,386.0,379.56305,6.43695068359375
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5c6ccccc6cc6ccccc56)cc4c4cc(-c5c6ccccc6cc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,Cc1ccccc1,369.0,362.9821,6.017913818359375
CCC1=C(C)C2=Cc3cc(Br)c(-c4ccc(C(C)(C)C)cc4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,541.0,539.8968,1.10321044921875
CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(-c4ccccc4)c(/C=C/c4ccc(N(C)C)cc4)nc3c2)cc1,C1COCCO1,458.0,473.7241,15.724090576171875
C[NH+](C)c1ccc2c(-c3c(Cl)c(Cl)c(Cl)c(Cl)c3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,574.0,567.918,6.08197021484375
F[B-]1(F)N2C(=Cc3c(Sc4ccccc4)c4c(n31)-c1ccccc1CC4)C(=[S+]c1ccccc1)C1=C2c2ccccc2CC1,CC#N,640.0,640.3664,0.36639404296875
CCCCCCCCC(CCCCCC)Cn1c2c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3sc2c2sc3cc(-c4ccc(/C=C(\C#N)C(=O)O)s4)ccc3c21,C1CCOC1,426.0,458.61163,32.61163330078125
CC(C)(C)c1cc2ccc3ccc(-c4ccc5ccc6cccc7ccc4c5c67)c4ccc(c1)c2c34,CN(C)C=O,350.0,341.3144,8.68560791015625
N#Cc1ccc2c(c1)CCc1nc(-c3ccc([N+](=O)[O-])cc3)c3c(c1-2)CCc1cc(C#N)ccc1-3,CC#N,349.0,334.22375,14.7762451171875
Nc1ccc(/C=C/c2cccnc2)cc1,CCCCCC,336.0,326.10013,9.899871826171875
Cc1ccc(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,CO,602.0,599.2774,2.72259521484375
CCn1c2ccccc2c2c1nc1cc3c(=O)[nH][nH]c(=O)c3cc1n2,CN(C)C=O,355.2,371.91745,16.717449951171886
F[B-]1(F)n2c(c3cccc4cccc2c43)=Nc2ccc3ccccc3[n+]21,C1CCOC1,486.0,480.92563,5.074371337890625
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3c(/C=C(\c4ccccc4)N4CCCC4)ccc32)c(C)c1,C1CCOC1,588.0,578.74274,9.25726318359375
O=C(O)CN1C(=O)/C(=C\c2ccc(-c3ccc(-c4ccc(-c5ccc(-c6ccc(B(O)O)s6)s5)s4)c4nsnc34)o2)SC1=S,C1CCOC1,444.0,468.27692,24.27691650390625
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)c5ccccc5)cc4)ccc(c23)C1=O,ClCCl,365.0,398.0879,33.087890625
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(/C=C(\C#N)C(=O)O)cc3n4-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,510.0,509.58612,0.41387939453125
COc1ccc(C2=C/C(=C\c3ccccc3)C(=O)N2)cc1OC,C1COCCO1,431.0,395.5307,35.46929931640625
CCCCCCc1ccc(-c2ccc(-c3ccc4c(c3)N(CC(CC)CCCC)C(=O)/C4=C3/C(=O)N(CC(CC)CCCC)c4cc(-c5cc(CCCCCC)c(-c6ccc(P(=O)(O)O)s6)s5)ccc43)s2)s1,ClC(Cl)Cl,580.0,567.7075,12.29248046875
NC(=O)CC[C@H](/[NH+]=C\C=C1\C=C(C(=O)O)N[C@H](C(=O)O)C1)C(=O)O,OCC(F)(F)F,473.0,464.9743,8.02569580078125
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,690.0,698.03204,8.03204345703125
COc1ccc2cc(-c3c(Br)c(-c4ccccc4)c4n3[B-](F)(F)n3c(=c5ccc6c(c5)C=CC(=[O+]C)C=6)cc(-c5ccccc5)c3=N4)ccc2c1,ClCCl,695.0,697.052,2.052001953125
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,Cc1ccccc1,583.0,575.90234,7.09765625
CCCCCCN1c2ccc(C=CCc3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)cc2Sc2cc(CC=Cc3ccc(N(c4ccc5c(c4)C(C)(C)c4ccccc4-5)c4ccc5c(c4)C(C)(C)c4ccccc4-5)cc3)ccc21,Clc1ccccc1,474.0,479.9495,5.949493408203125
c1ccc(-c2nc(-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cn3)oc2-c2ccccc2)cc1,CCOCC,333.0,331.85275,1.147247314453125
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)C=C1,CCOCC,593.0,598.7064,5.7064208984375
CN(C)c1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,CCOC(C)=O,338.0,341.21686,3.21685791015625
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)CC(C)(C)C,341.0,343.16458,2.164581298828125
O=c1ccc2ccc(C#Cc3ccccc3)cc2o1,CC#N,300.0,325.00055,25.00054931640625
N#Cc1c(N2CCCCC2)cc(-c2cccc3ccccc23)c2c1-c1ccccc1C2=O,C1CCOC1,390.0,365.99982,24.00018310546875
O=C1C=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C1=C1/Nc2ccccc2O1,Cc1ccccc1,320.0,386.98495,66.98495483398438
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CO,609.0,600.32007,8.679931640625
O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,CC(C)=O,364.0,358.65582,5.34417724609375
CCN(CC)c1ccc2c(-c3cc(S(=O)(=O)[O-])c(OC)cc3C)cc(/C=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc4C3(C)CCCC(=O)O)[o+]c2c1,CCO,706.0,684.91785,21.0821533203125
Cc1ccc(-c2ncc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)o2)c(O)c1,Cc1ccccc1,366.0,329.6101,36.389892578125
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(CC)CC)cc3)c3c(c(-c4ccc(N(CC)CC)cc4)c21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CCCCCCCC,ClCCl,500.0,484.0401,15.95989990234375
CCCCC[n+]1ccc(/C=C/c2ccc(N(C)C)c3ccccc23)c2ccccc21,O,452.0,493.0387,41.0386962890625
CC[N+]1(CC)CN2C(=N1)C(C(=O)O)=Cc1c2ccc2ccccc12,O,406.0,405.96594,0.0340576171875
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C4\N(CCCS(=O)(=O)O)c5ccc([SH](=O)([O-])O)cc5C4(C)CCCC(=O)[O-])c3cc2C(C)=CC1(C)C,CCO,655.0,664.52344,9.5234375
COc1ccc(-c2c(-c3cccs3)cc3n2[B-](F)(F)n2c(cc(-c4cccs4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,Cc1ccccc1,653.0,647.44604,5.553955078125
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClCCl,641.0,639.0982,1.90179443359375
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3c2cc(I)c3I)cc1,OCC(F)(F)F,553.0,551.637,1.36297607421875
O=C(O)C1=C/C(=C/C=[NH+]/c2ccc3c(C(F)(F)F)cc(=O)oc3c2)CC(C(=O)O)N1,O,519.0,477.42865,41.57135009765625
CCCCn1c2ccccc2c2cc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)c5cc(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)ccc5n6CCCC)ccc3n4CCCC)ccc21,C1CCOC1,444.0,472.21964,28.219635009765625
C=C(C)C(=O)OCCOc1ccc(-c2nnc(-c3ccccc3)s2)cc1,CN(C)C=O,367.0,314.03622,52.963775634765625
COc1c(C)cccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC(C)=O,501.0,497.63852,3.361480712890625
Cc1cc2cc3ccccc3cc2cn1,CCO,379.0,351.4623,27.537689208984375
F[B-]1(F)N2C(/C=C/C3=CN=CN3C)=C(I)C(C)=C2C(C4=CC=NC=C4)=C5C(C)=C(I)C(/C=C/C6=CN=CN6C)=[N+]15,CO,666.0,666.1325,0.13250732421875
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CO,353.0,362.82663,9.826629638671875
CCN(CC)c1ccc(-c2[nH+]c3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,382.0,394.18906,12.189056396484375
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,C1CCOC1,315.0,314.12714,0.87286376953125
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,O,496.5,523.5936,27.0936279296875
CCN(CC)c1ccc2c(-c3ccc(C(O)=NCCCCCC(=O)O)cc3C(=O)O)c3ccc(N(CC)CCCS(=O)(=O)O)cc3[o+]c2c1,CCO,548.0,534.2834,13.71661376953125
O=C(O)c1cccc(/C2=C3\C=CC(=N3)/C(c3ccc(N(c4ccccc4)c4ccccc4)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C2/C=CC(=N2)/C=4c2cccc(C(O)O)c2)c1,C1CCOC1,602.0,598.23157,3.7684326171875
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CN(C)C=O,683.0,688.39777,5.39776611328125
O=C1OC2=CC=CC=C2C=C1C3=NN(C(C)=O)C(C4=CC=CC=C4)C3,[H]C(N(C)C)=O,360.0,364.0856,4.085601806640625
C[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)c2ccccc21,C1CCOC1,505.0,501.3178,3.68218994140625
CN(C)c1ccc(-c2nc(C=CC=Cc3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,442.0,383.14536,58.854644775390625
[C-]#[N+]c1ccc(-c2ccc(NC)cc2)cc1,CO,327.0,322.85803,4.1419677734375
CCCCCCN1c2ccccc2Sc2cc(C=C(C#N)C(=O)O)ccc21,ClCCl,454.0,456.17502,2.175018310546875
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(C(F)(F)F)cc1,OCCO,363.0,363.7218,0.7218017578125
Cc1cc2sc(nc2cc1C)N=Nc1c([nH]c2c1cccc2)c1ccccc1,ClC(Cl)Cl,470.8,523.2766,52.47661132812499
CCN(CC)c1c(F)cc2c(c1F)OC1=C(C=CC3=[N+](C)c4ccccc4C3(C)C)CCCC1=C2,ClC(Cl)Cl,639.0,642.6518,3.65179443359375
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(C)CC(C)(C)C,469.0,466.33737,2.662628173828125
COC(=O)c1cc2c3ccccc3n(C)c2c(Cn2c(-c3nc(C(=O)OC)cc4c5ccccc5n(C)c34)nc3ccccc32)n1,ClC(Cl)Cl,353.7099914550781,395.07437,41.3643798828125
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,CCO,280.0,288.84006,8.840057373046875
COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CCO,364.0,369.64578,5.645782470703125
CC(C)(C)C1=CC2=C3C(=CC=C4C=CC(c5cc6c7cc(-c8ccc9ccc%10cc(C(C)(C)C)cc%11ccc8c9c%10%11)ccc7c(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)cc6c6cc(-c7ccc8ccc9cc(C(C)(C)C)cc%10ccc7c8c9%10)ccc56)=C(C=C2)C43)C1,ClCCl,349.0,382.0676,33.067596435546875
CC1=CC(c2ccc(N(c3ccccc3)c3ccccc3)cc2)=C/C(=C2/NC=C(c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)O2)C1=O,Cc1ccccc1,378.0,425.5721,47.572113037109375
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0,359.36423,2.635772705078125
Cc1ccc(/C2=C3\C=CC(=N3)/C(c3ccc(C)cc3)=c3/cc/c4n3[Zn]n3c2ccc3/C(c2ccc(C)cc2)=C2/C=C(/C=C/C=C(C(=O)O)C(=O)O)C(=N2)/C=4c2ccc(C)cc2)cc1,CN(C)C=O,612.0,600.8006,11.19940185546875
CCN1/C(=C/C=C/c2oc3ccccc3[n+]2CC)Oc2ccccc21,CCO,470.0,490.19113,20.191131591796875
CCN(CC)c1ccc2cc(-n3c(-c4ccccc4OC)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,CCO,402.0,401.0964,0.903594970703125
COc1cc(N(c2ccccc2)c2ccccc2)ccc1C=C(C#N)C#N,ClCCl,446.0,454.51852,8.518524169921875
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,ClC(Cl)Cl,352.0,350.99005,1.00994873046875
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(F)c(F)c(F)c(F)c1F)CC,ClCCl,562.0,576.63245,14.6324462890625
C[SiH](C)c1cccc2ccccc12,C1CCCCC1,294.0,279.16028,14.8397216796875
C/[N+](C)=C1C=CC(C2=C\1)=C(C3=CC=CC=C3)C4=CC=C(N(C)C)C=C4P2(C5=CC=CC=C5)=O.[Cl-],O,698.0,701.1073,3.1072998046875
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,Cc1ccccc1,623.0,623.29065,0.2906494140625
Cc1ccc(C(=O)/C=C2\C(O)=Nc3ccccc32)cc1C,C1COCCO1,335.0,340.05106,5.051055908203125
CC1(C)C(=CC=CC=CC2=[N+](CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCCC([O-])=NCCCCCCO)N(CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,O,651.0,687.55676,36.5567626953125
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(CC)CC)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(CC)CC)c(OC)c4)cc(C)c32)cc1,CCO,714.0,705.812,8.18798828125
CCN1/C(=C/C2=C3CCCC(/C=C/C4=[N+](CC)c5ccc6ccccc6c5C4(C)C)=C3Oc3c2cc2c4c3CCCN4CCC2)C(C)(C)c2ccccc21,ClCCl,724.0,720.9283,3.07171630859375
CCc1c(C)c2n(c1C)[B-](F)(F)n1c(C)c(CC)c(C)c1C2=c1c(C)cc(C)nc1=C1C=CC=[S+]1,CCO,531.0,534.67206,3.67205810546875
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CN(C)C=O,527.0,544.6133,17.61328125
CCCC1(CCC)c2ccccc2-c2ccc(-c3ccc(C(C)(C)C)cc3)cc21,C1CCCCC1,314.0,346.48303,32.4830322265625
N#C/C(=C\c1cc2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2s1)C(=O)O,CN(C)C=O,503.0,496.16757,6.832427978515625
C[O+]=C1C=CC(=C2c3ccc(Br)n3[B-](F)(F)n3c(Br)ccc32)C=C1,ClC(Cl)Cl,521.0,520.6036,0.39642333984375
CNc1ncnc2cc(-c3ccc(C#N)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,329.0,340.7791,11.77911376953125
CCCCCCOc1ccc(N(c2ccc(C#Cc3ccc(C#Cc4ccc(/C=C(\C#N)C(=O)O)cc4)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,420.0,432.4751,12.47509765625
CCCCCCCCn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc21,C1CCOC1,471.5,471.3979,0.10211181640625
c1cc(ccc1O)N=Nc2ccc(cc2)N,CCO,385.0,352.54242,32.45758056640625
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3OC(=O)c3ccccc3)nc2c1,CC1CCCCC1,323.0,320.01465,2.9853515625
CSc1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,374.0,371.56732,2.43267822265625
CCCCOc1cc(/C=C/c2cc(OC)c(N(CCCC)CCCC)cc2OC)c(OCCCC)cc1/C=C/c1ccnc(-c2cc(C)ccn2)c1,Cc1ccccc1,380.0,379.48148,0.518524169921875
CN(C)c1ccc(C2=C(C#N)C(NCCN)=NC23C(C#N)=C(N)Oc2ccccc23)cc1,CS(C)=O,415.0,442.04553,27.0455322265625
Cc1ccc(N2c3ccc(-c4ncc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3[C@@H]3CCC[C@@H]32)cc1,ClC(Cl)Cl,576.0,567.50806,8.491943359375
Cc1cc(C)c(C2=C3C=C(c4ccc(C(C)(C)C)cc4)C(c4ccc(C(C)(C)C)cc4)=[N+]3[B-](F)(F)n3c2cc(-c2ccc(C(C)(C)C)cc2)c3-c2ccc(C(C)(C)C)cc2)c(C)c1,C1CCOC1,602.0,594.79553,7.2044677734375
CN(C)c1ccc(-c2cc(-c3ccc(OCCCCS(=O)(=O)[O-])cc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[N+](C)C)C=C4)cc(-c4ccc(OCCCCS(=O)(=O)[O-])cc4)c2=N3)cc1,CS(C)=O,786.0,774.7744,11.2255859375
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCCCC1,472.0,466.44888,5.551116943359375
C[O+]=C1C=CC(=C2c3cc(Cl)c(Cl)n3[B-](F)(F)n3c2cc(Cl)c3Cl)C=C1,C1CCOC1,529.0,521.9654,7.03460693359375
c1ccc(C2CSC(c3c4ccc(N5CCCCC5)cc4[o+]c4cc(N5CCCCC5)ccc34)SC2)cc1,CO,585.0,562.5384,22.46160888671875
CC1(C)C(=CC=CC=CC2=[N+](CCCCN=C(O)c3cc(NCCS(=O)(=O)[O-])cc(C(CCS(=O)(=O)O)CCS(=O)(=O)O)c3)c3ccc4ccccc4c3C2(C)C)N(CCCCCC(=O)O)c2ccc3ccccc3c21,O,680.0,700.4931,20.49310302734375
